image_name,x1,y1,x2,y2,class,score
C1_P08_N2_S5_1.JPG,2475.2666015625,1206.6055908203125,2847.04150390625,1455.2999267578125,object,0.6006318926811218
C1_P08_N2_S5_1.JPG,818.6768798828125,1190.998779296875,1135.0465087890625,1465.0380859375,object,0.5334601998329163
C1_P08_N2_S5_1.JPG,1456.239990234375,1187.1754150390625,1771.466064453125,1463.3121337890625,object,0.5166090726852417
C1_P08_N2_S5_1.JPG,958.86474609375,320.4737243652344,1097.335205078125,534.11181640625,object,0.7369661927223206
C1_P08_N2_S5_1.JPG,2768.033203125,789.067626953125,2919.02734375,989.2501220703125,object,0.7221882343292236
C1_P08_N2_S5_1.JPG,792.5838012695312,760.073974609375,936.6679077148438,974.4207763671875,object,0.7207897901535034
C1_P08_N2_S5_1.JPG,1134.4608154296875,310.95147705078125,1262.2564697265625,517.3330688476562,object,0.7207510471343994
C1_P08_N2_S5_1.JPG,1567.097412109375,1579.5621337890625,1716.421630859375,1798.5006103515625,object,0.71828293800354
C1_P08_N2_S5_1.JPG,1119.993896484375,1215.5107421875,1262.759765625,1423.2890625,object,0.6947336196899414
C1_P08_N2_S5_1.JPG,968.5301513671875,768.4176025390625,1105.5421142578125,981.87353515625,object,0.6766035556793213
C1_P08_N2_S5_1.JPG,2068.71875,2039.70654296875,2215.4287109375,2274.84716796875,object,0.6750360727310181
C1_P08_N2_S5_1.JPG,963.0415649414062,1209.56689453125,1096.763427734375,1397.0302734375,object,0.6723821759223938
C1_P08_N2_S5_1.JPG,785.4256591796875,293.58514404296875,939.093017578125,523.7793579101562,object,0.6717010736465454
C1_P08_N2_S5_1.JPG,1872.664794921875,2033.88330078125,2018.754638671875,2257.056640625,object,0.6418590545654297
C1_P08_N2_S5_1.JPG,1705.0269775390625,763.8653564453125,1858.7611083984375,970.6220703125,object,0.6335510015487671
C1_P08_N2_S5_1.JPG,2617.31005859375,764.079833984375,2748.50537109375,976.39208984375,object,0.6328212022781372
C1_P08_N2_S5_1.JPG,1131.320556640625,758.3888549804688,1269.677490234375,978.5020141601562,object,0.629426896572113
C1_P08_N2_S5_1.JPG,1293.5589599609375,302.9266357421875,1432.3629150390625,495.6707763671875,object,0.6285545825958252
C1_P08_N2_S5_1.JPG,2287.15625,2041.2030029296875,2424.25732421875,2265.804931640625,object,0.6224129796028137
C1_P08_N2_S5_1.JPG,1863.5029296875,1605.395751953125,2008.387451171875,1817.680419921875,object,0.6199642419815063
C1_P08_N2_S5_1.JPG,1719.5162353515625,2015.078857421875,1854.8885498046875,2237.974365234375,object,0.6148149967193604
C1_P08_N2_S5_1.JPG,1126.679931640625,1580.898193359375,1266.150634765625,1771.686767578125,object,0.6033627390861511
C1_P08_N2_S5_1.JPG,2423.66796875,2025.4874267578125,2562.17529296875,2245.112060546875,object,0.6017664670944214
C1_P08_N2_S5_1.JPG,2617.194091796875,363.6460266113281,2767.809326171875,602.8217163085938,object,0.6000818014144897
C1_P08_N2_S5_1.JPG,1557.33056640625,2037.3231201171875,1705.412841796875,2267.607177734375,object,0.5920054912567139
C1_P08_N2_S5_1.JPG,2711.043212890625,1652.3109130859375,2862.618896484375,1825.0184326171875,object,0.587217390537262
C1_P08_N2_S5_1.JPG,1449.62158203125,779.1027221679688,1596.35009765625,988.7053833007812,object,0.5596420168876648
C1_P08_N2_S5_1.JPG,2544.62451171875,2007.0264892578125,2683.9697265625,2233.036865234375,object,0.5475744009017944
C1_P08_N2_S5_1.JPG,2492.297607421875,359.3808288574219,2631.644775390625,597.699951171875,object,0.5325251221656799
C1_P08_N2_S5_1.JPG,2716.91552734375,2024.781494140625,2862.111328125,2199.616455078125,object,0.530059814453125
C1_P08_N2_S5_1.JPG,1413.7723388671875,1593.797607421875,1562.0233154296875,1803.12060546875,object,0.5171198844909668
C1_P08_N2_S5_1.JPG,1265.12353515625,1619.62451171875,1400.470947265625,1824.221923828125,object,0.5118249654769897
C1_P08_N2_S5_1.JPG,1581.9051513671875,326.3904724121094,1712.7154541015625,515.246826171875,object,0.5044301152229309
C1_P08_N2_S5_1.JPG,1864.3870849609375,1209.7119140625,2017.6104736328125,1424.173095703125,object,0.502896785736084
C3_P02_N1_S2_2.JPG,2319.03369140625,477.3640441894531,2626.68701171875,873.7484130859375,object,0.6020523309707642
C3_P02_N1_S2_2.JPG,2603.55859375,1305.083251953125,2807.03466796875,1591.01025390625,object,0.9135837554931641
C3_P02_N1_S2_2.JPG,1526.413330078125,519.8328857421875,1764.17333984375,781.330322265625,object,0.9026589393615723
C3_P02_N1_S2_2.JPG,2379.059326171875,1324.304931640625,2579.844482421875,1605.578125,object,0.8998621702194214
C3_P02_N1_S2_2.JPG,1252.3447265625,541.8653564453125,1495.786376953125,815.4903564453125,object,0.8984991312026978
C3_P02_N1_S2_2.JPG,668.4341430664062,510.4208984375,921.9037475585938,788.527587890625,object,0.8953327536582947
C3_P02_N1_S2_2.JPG,959.6111450195312,1346.2481689453125,1173.61083984375,1579.8802490234375,object,0.8811824917793274
C3_P02_N1_S2_2.JPG,1217.5408935546875,1319.4652099609375,1414.8243408203125,1558.2100830078125,object,0.848386287689209
C3_P02_N1_S2_2.JPG,684.865234375,1351.7607421875,892.6531982421875,1588.142822265625,object,0.8391335010528564
C3_P02_N1_S2_2.JPG,2145.23388671875,536.2900390625,2346.73876953125,782.4476318359375,object,0.8000735640525818
C3_P02_N1_S2_2.JPG,450.0802001953125,519.816650390625,671.412353515625,757.0628662109375,object,0.7974764108657837
C3_P02_N1_S2_2.JPG,1841.67138671875,536.1926879882812,2094.986572265625,811.8557739257812,object,0.7845287322998047
C3_P02_N1_S2_2.JPG,146.59732055664062,487.6582946777344,385.4647521972656,757.3636474609375,object,0.7701637148857117
C3_P02_N1_S2_2.JPG,2134.17236328125,1344.4002685546875,2320.28515625,1607.3548583984375,object,0.7275758385658264
C3_P02_N1_S2_2.JPG,441.79248046875,1320.9512939453125,639.312255859375,1560.0350341796875,object,0.6888161897659302
C3_P02_N1_S2_2.JPG,1450.7203369140625,1307.5958251953125,1672.7633056640625,1559.2987060546875,object,0.6730696558952332
C3_P02_N1_S2_2.JPG,2835.98095703125,1272.903076171875,3021.11865234375,1576.7451171875,object,0.6619498133659363
C3_P02_N1_S2_2.JPG,957.455322265625,558.8963623046875,1172.7275390625,806.1368408203125,object,0.6506138443946838
C3_P02_N1_S2_2.JPG,3201.179931640625,624.6929321289062,3366.523193359375,878.3435668945312,object,0.5973358154296875
C3_P02_N1_S2_2.JPG,2695.4853515625,611.5267333984375,2896.26904296875,822.2265625,object,0.5170307159423828
C3_P02_N1_S2_2.JPG,1841.424072265625,1333.00048828125,2056.146484375,1557.12646484375,object,0.5056993961334229
C2_P01_N1_S3_1.JPG,1242.6109619140625,1100.864501953125,1690.0308837890625,1342.80517578125,object,0.6315035223960876
C2_P01_N1_S3_1.JPG,565.6260986328125,236.40219116210938,691.582763671875,445.0998840332031,object,0.7236510515213013
C2_P01_N1_S3_1.JPG,720.2489013671875,254.85751342773438,845.4947509765625,456.2096862792969,object,0.6777430176734924
C2_P01_N1_S3_1.JPG,456.8002014160156,240.56497192382812,586.9486083984375,459.2732849121094,object,0.6748865842819214
C2_P01_N1_S3_1.JPG,548.7919921875,1203.6473388671875,685.4920654296875,1437.0301513671875,object,0.5760788321495056
C2_P01_N1_S3_1.JPG,827.5185546875,267.95233154296875,951.1829833984375,467.26226806640625,object,0.5655415654182434
C2_P01_N1_S3_1.JPG,224.06784057617188,223.59738159179688,371.0396423339844,451.4587097167969,object,0.5410770773887634
C2_P01_N1_S3_1.JPG,1553.8719482421875,763.6817016601562,1683.8394775390625,966.4747924804688,object,0.533428966999054
C2_P01_N1_S3_1.JPG,1451.562255859375,294.84149169921875,1584.119873046875,472.6741943359375,object,0.517030656337738
C3_P07_N3_S2_1.JPG,1247.5887451171875,1466.0771484375,1545.1082763671875,1980.747314453125,object,0.7237284779548645
C3_P07_N3_S2_1.JPG,1498.1636962890625,1468.0146484375,1796.3773193359375,1904.159912109375,object,0.6798564195632935
C3_P07_N3_S2_1.JPG,1793.3551025390625,1469.9573974609375,2113.94921875,1920.0186767578125,object,0.5336869359016418
C3_P07_N3_S2_1.JPG,2784.291015625,509.16632080078125,3128.40234375,938.7592163085938,object,0.50493985414505
C3_P07_N3_S2_1.JPG,816.6646118164062,611.1809692382812,1067.3707275390625,924.8259887695312,object,0.9185701012611389
C3_P07_N3_S2_1.JPG,3180.01513671875,471.622314453125,3465.4892578125,853.1702880859375,object,0.806292712688446
C3_P07_N3_S2_1.JPG,3547.55712890625,549.8157958984375,3792.63232421875,926.7476806640625,object,0.7386082410812378
C3_P07_N3_S2_1.JPG,2152.64306640625,680.7535400390625,2402.47998046875,904.63427734375,object,0.6889082789421082
C3_P07_N3_S2_1.JPG,488.3300476074219,608.7322387695312,726.22705078125,913.4384155273438,object,0.6845510601997375
C3_P07_N3_S2_1.JPG,2496.436279296875,1487.3734130859375,2698.888916015625,1650.2003173828125,object,0.678243100643158
C3_P07_N3_S2_1.JPG,1852.4615478515625,672.6033935546875,2057.936279296875,908.9407958984375,object,0.6241376996040344
C3_P07_N3_S2_1.JPG,654.9365234375,1639.5836181640625,845.696533203125,1901.0843505859375,object,0.6145300269126892
C3_P07_N3_S2_1.JPG,3444.747314453125,1597.4066162109375,3647.366943359375,1883.2127685546875,object,0.5879504084587097
C3_P07_N3_S2_1.JPG,1860.928955078125,1463.4580078125,2081.681396484375,1649.232177734375,object,0.5639960169792175
C3_P07_N3_S2_1.JPG,2789.193115234375,1660.4364013671875,3029.802490234375,1883.9715576171875,object,0.5606387853622437
C3_P07_N3_S2_1.JPG,1174.029541015625,711.662109375,1405.08544921875,925.3890380859375,object,0.5468748211860657
C3_P07_N3_S2_1.JPG,1522.628662109375,665.8544921875,1744.5849609375,909.8834228515625,object,0.5186613202095032
C3_P07_N3_S2_1.JPG,3877.993408203125,575.0195922851562,4161.7197265625,906.4127807617188,object,0.6261271834373474
C2_P02_N2_S2_1.JPG,1837.3416748046875,946.061279296875,1997.0587158203125,1222.504150390625,object,0.9142873287200928
C2_P02_N2_S2_1.JPG,1607.060546875,939.0333251953125,1767.409912109375,1227.5042724609375,object,0.8837010264396667
C2_P02_N2_S2_1.JPG,963.2483520507812,980.0030517578125,1120.95263671875,1238.9285888671875,object,0.8660288453102112
C2_P02_N2_S2_1.JPG,2238.637939453125,969.591064453125,2405.471923828125,1208.4091796875,object,0.8069517612457275
C2_P02_N2_S2_1.JPG,273.0784912109375,949.9154052734375,472.703857421875,1225.3612060546875,object,0.7596452832221985
C2_P02_N2_S2_1.JPG,2038.980712890625,964.5382080078125,2205.977294921875,1210.7286376953125,object,0.7118254899978638
C2_P02_N2_S2_1.JPG,1411.285400390625,944.3928833007812,1571.93115234375,1192.3233642578125,object,0.6908180117607117
C2_P02_N2_S2_1.JPG,2427.02197265625,362.6806335449219,2592.8525390625,607.1182861328125,object,0.6891177296638489
C2_P02_N2_S2_1.JPG,1193.6651611328125,355.40167236328125,1367.7640380859375,609.3884887695312,object,0.6649923324584961
C2_P02_N2_S2_1.JPG,1176.6807861328125,952.382568359375,1326.4549560546875,1209.48974609375,object,0.6302509903907776
C2_P02_N2_S2_1.JPG,1615.8800048828125,385.3046569824219,1789.2105712890625,614.7047119140625,object,0.5959804058074951
C2_P02_N2_S2_1.JPG,699.745849609375,360.2443542480469,868.568359375,608.4072265625,object,0.5559341907501221
C2_P02_N2_S2_1.JPG,745.402099609375,955.65625,915.021484375,1215.533935546875,object,0.544161856174469
C2_P02_N2_S2_1.JPG,2033.78076171875,325.826171875,2190.4375,561.047607421875,object,0.5319535136222839
C2_P02_N2_S2_1.JPG,2245.46435546875,332.0556945800781,2402.11181640625,552.856689453125,object,0.5094506144523621
C1_P03_N1_S3_2.JPG,1271.92529296875,1471.703369140625,1419.078369140625,1775.28662109375,object,0.8645525574684143
C1_P03_N1_S3_2.JPG,1813.579345703125,1503.358154296875,1946.841552734375,1762.487060546875,object,0.7447890043258667
C1_P03_N1_S3_2.JPG,2327.040283203125,267.17852783203125,2460.273193359375,503.87066650390625,object,0.7419701814651489
C1_P03_N1_S3_2.JPG,1083.677734375,1477.23974609375,1237.66357421875,1750.897705078125,object,0.740746259689331
C1_P03_N1_S3_2.JPG,1450.5596923828125,1466.7999267578125,1589.3055419921875,1753.7288818359375,object,0.7401522994041443
C1_P03_N1_S3_2.JPG,2160.170654296875,1476.926513671875,2292.759033203125,1746.031005859375,object,0.7285519242286682
C1_P03_N1_S3_2.JPG,2341.086669921875,1527.5731201171875,2486.922607421875,1785.4798583984375,object,0.7028049826622009
C1_P03_N1_S3_2.JPG,1964.797607421875,1474.802490234375,2092.08740234375,1743.884033203125,object,0.6567858457565308
C1_P03_N1_S3_2.JPG,2133.444091796875,278.4837951660156,2265.008056640625,490.3030090332031,object,0.653202474117279
C1_P03_N1_S3_2.JPG,558.0971069335938,1507.6400146484375,718.5160522460938,1777.7413330078125,object,0.6512561440467834
C1_P03_N1_S3_2.JPG,2684.240234375,238.48541259765625,2851.3720703125,498.03302001953125,object,0.6088669896125793
C1_P03_N1_S3_2.JPG,2050.859375,951.046630859375,2203.79638671875,1157.247802734375,object,0.608555018901825
C1_P03_N1_S3_2.JPG,2495.961669921875,225.5219268798828,2651.728759765625,490.28424072265625,object,0.6033584475517273
C1_P03_N1_S3_2.JPG,769.807861328125,1495.9405517578125,925.991943359375,1779.1490478515625,object,0.602083146572113
C1_P03_N1_S3_2.JPG,1288.2593994140625,281.9097595214844,1430.7550048828125,467.7694396972656,object,0.5943964719772339
C1_P03_N1_S3_2.JPG,520.2103271484375,893.1672973632812,672.6636962890625,1123.5753173828125,object,0.5875363349914551
C1_P03_N1_S3_2.JPG,2605.0087890625,875.3638305664062,2768.20068359375,1130.904541015625,object,0.5867047309875488
C1_P03_N1_S3_2.JPG,1045.2593994140625,919.9779052734375,1203.4000244140625,1162.4036865234375,object,0.5810256004333496
C1_P03_N1_S3_2.JPG,421.67535400390625,1537.6165771484375,553.2974243164062,1777.0255126953125,object,0.5651353001594543
C1_P03_N1_S3_2.JPG,2223.570556640625,942.0074462890625,2376.183349609375,1151.4075927734375,object,0.5648664236068726
C1_P03_N1_S3_2.JPG,2498.2080078125,1512.9117431640625,2632.97802734375,1788.0850830078125,object,0.5503631830215454
C1_P03_N1_S3_2.JPG,608.9893188476562,294.6871337890625,754.1889038085938,526.5901489257812,object,0.5298253893852234
C1_P03_N1_S3_2.JPG,1625.21533203125,318.2718505859375,1786.101318359375,530.7259521484375,object,0.5192953944206238
C1_P03_N1_S3_2.JPG,2412.0888671875,934.95361328125,2575.056640625,1156.23095703125,object,0.5033870339393616
C1_P03_N1_S3_2.JPG,131.28977966308594,858.5146484375,315.609130859375,1096.915283203125,object,0.500097393989563
C1_P03_N1_S2_2.JPG,2741.159912109375,235.9799346923828,2931.968017578125,516.4559936523438,object,0.8752250671386719
C1_P03_N1_S2_2.JPG,2222.0771484375,1021.9127197265625,2390.03466796875,1290.5233154296875,object,0.8515931367874146
C1_P03_N1_S2_2.JPG,1442.7667236328125,1009.8360595703125,1595.6534423828125,1254.5511474609375,object,0.8242026567459106
C1_P03_N1_S2_2.JPG,849.9310913085938,961.2059326171875,993.4057006835938,1221.1571044921875,object,0.806755006313324
C1_P03_N1_S2_2.JPG,2456.599609375,1019.47216796875,2624.58642578125,1299.42041015625,object,0.7987685203552246
C1_P03_N1_S2_2.JPG,1230.263671875,993.6566162109375,1380.771484375,1244.8236083984375,object,0.7945603728294373
C1_P03_N1_S2_2.JPG,687.5953979492188,967.1724243164062,838.8040161132812,1240.0118408203125,object,0.7861024141311646
C1_P03_N1_S2_2.JPG,1046.1956787109375,975.7656860351562,1184.0426025390625,1232.952880859375,object,0.7851324677467346
C1_P03_N1_S2_2.JPG,2323.871337890625,277.60546875,2476.615478515625,518.6339721679688,object,0.7812727093696594
C1_P03_N1_S2_2.JPG,1644.8397216796875,979.7276611328125,1813.9146728515625,1227.5516357421875,object,0.7798686027526855
C1_P03_N1_S2_2.JPG,249.62986755371094,975.1823120117188,413.8568115234375,1246.195556640625,object,0.7457476258277893
C1_P03_N1_S2_2.JPG,1805.46337890625,975.9798583984375,1961.5771484375,1250.7159423828125,object,0.7203192710876465
C1_P03_N1_S2_2.JPG,480.8800048828125,989.5908813476562,623.753173828125,1257.711181640625,object,0.6960756182670593
C1_P03_N1_S2_2.JPG,2537.36572265625,251.45358276367188,2688.8759765625,552.02392578125,object,0.6819581985473633
C1_P03_N1_S2_2.JPG,2654.2529296875,975.615966796875,2828.767578125,1289.95458984375,object,0.6350324749946594
C1_P03_N1_S2_2.JPG,2871.797607421875,1003.1050415039062,3048.613525390625,1269.875244140625,object,0.6241451501846313
C1_P03_N1_S2_2.JPG,1532.2244873046875,248.27078247070312,1690.7879638671875,424.9902038574219,object,0.5797305703163147
C1_P03_N1_S2_2.JPG,1342.5411376953125,253.36868286132812,1493.6663818359375,446.5283508300781,object,0.5740410685539246
C1_P03_N1_S2_2.JPG,2109.260498046875,302.24432373046875,2263.126708984375,532.4116821289062,object,0.5643596649169922
C1_P03_N1_S2_2.JPG,1918.1431884765625,264.1941833496094,2092.95703125,454.0670471191406,object,0.5204960703849792
C1_P03_N1_S2_2.JPG,2029.52880859375,1032.72021484375,2202.5380859375,1261.763671875,object,0.5147861838340759
C1_P03_N1_S2_2.JPG,50.860939025878906,929.5396728515625,236.0274658203125,1226.5411376953125,object,0.5039294362068176
C3_P01_N2_S4_1.JPG,964.5582275390625,862.432373046875,1120.3641357421875,1138.882568359375,object,0.9297155737876892
C3_P01_N2_S4_1.JPG,593.5936889648438,1415.7161865234375,720.9221801757812,1662.9549560546875,object,0.8905323147773743
C3_P01_N2_S4_1.JPG,781.56005859375,1417.417236328125,913.71533203125,1689.624755859375,object,0.8813024759292603
C3_P01_N2_S4_1.JPG,515.3265991210938,245.74563598632812,680.2036743164062,525.709228515625,object,0.8745152354240417
C3_P01_N2_S4_1.JPG,984.380126953125,1428.984130859375,1127.623046875,1676.180419921875,object,0.8438689708709717
C3_P01_N2_S4_1.JPG,1297.17138671875,1930.9603271484375,1445.60693359375,2184.684326171875,object,0.827054500579834
C3_P01_N2_S4_1.JPG,348.57720947265625,247.0889892578125,503.536865234375,532.7465209960938,object,0.822473406791687
C3_P01_N2_S4_1.JPG,1208.91357421875,897.2760620117188,1358.268310546875,1145.0748291015625,object,0.8142991065979004
C3_P01_N2_S4_1.JPG,392.28009033203125,1428.73291015625,559.9853515625,1690.36669921875,object,0.7892369627952576
C3_P01_N2_S4_1.JPG,1120.0252685546875,229.5946807861328,1272.8197021484375,527.7147216796875,object,0.786270022392273
C3_P01_N2_S4_1.JPG,1618.3289794921875,174.3125457763672,1812.2457275390625,507.09075927734375,object,0.7733230590820312
C3_P01_N2_S4_1.JPG,1264.5582275390625,214.69400024414062,1419.5972900390625,540.8743896484375,object,0.7615171670913696
C3_P01_N2_S4_1.JPG,1536.885986328125,1438.01416015625,1688.13720703125,1706.5439453125,object,0.7405375838279724
C3_P01_N2_S4_1.JPG,1500.6248779296875,1917.47998046875,1666.9007568359375,2159.787353515625,object,0.7304019331932068
C3_P01_N2_S4_1.JPG,783.75341796875,861.6968994140625,924.783447265625,1135.8983154296875,object,0.7248995304107666
C3_P01_N2_S4_1.JPG,1164.6300048828125,1450.4898681640625,1310.3172607421875,1703.1629638671875,object,0.7163740396499634
C3_P01_N2_S4_1.JPG,588.4945068359375,867.1070556640625,739.812255859375,1127.4102783203125,object,0.6806833744049072
C3_P01_N2_S4_1.JPG,938.68310546875,244.33364868164062,1085.233642578125,530.9075927734375,object,0.6801693439483643
